,y,x0,x1,x2,x3,x4,x5,x6
90,0,6632,414,5447,2148,2054,-1,-1
91,0,5005,1132,7327,2480,5838,4335,-1
92,0,4333,1125,9420,-1,-1,-1,-1
93,0,6995,3847,3988,2079,-1,-1,-1
94,0,7581,1779,1919,8223,7192,8656,-1
95,0,1272,2399,4228,-1,-1,-1,-1
96,0,7424,4182,4689,-1,-1,-1,-1
97,0,8224,6108,1948,7204,-1,-1,-1
98,0,8779,661,4099,2588,-1,-1,-1
99,0,9628,3051,1616,5135,-1,-1,-1
100,1,9960,2568,1839,5015,5613,-1,-1
101,0,4676,4332,8934,5519,-1,-1,-1
102,1,7438,2493,2862,8772,2860,9200,-1
103,0,6665,1014,9174,-1,-1,-1,-1
104,0,8754,9568,809,226,9247,-1,-1
105,0,5031,5970,3977,-1,-1,-1,-1
106,0,4761,1593,8018,-1,-1,-1,-1
107,0,1362,2633,7958,-1,-1,-1,-1
108,1,9020,1346,4356,1875,4796,-1,-1
109,0,1275,1110,1639,-1,-1,-1,-1
110,0,5483,9620,400,7348,2721,-1,-1
111,0,3477,9592,5442,6852,-1,-1,-1
112,0,2348,5716,1917,8216,5701,-1,-1
113,0,5490,9004,6969,7716,-1,-1,-1
114,0,8041,4609,7732,917,7796,7281,-1
115,0,559,4992,2215,3826,-1,-1,-1
116,0,9965,758,7340,830,-1,-1,-1
117,1,3285,4749,4596,3916,8864,1958,-1
118,1,8011,8990,831,8125,169,1843,-1
119,1,8852,9478,6883,7717,6763,5312,-1
120,0,7004,5316,9546,9780,-1,-1,-1
121,0,9676,6133,2619,-1,-1,-1,-1
122,0,537,1846,3001,1907,-1,-1,-1
123,1,2061,3627,832,4511,4050,1378,-1
124,0,2172,6430,1961,-1,-1,-1,-1
125,0,3182,9531,865,4025,-1,-1,-1
126,0,5491,756,3281,451,-1,-1,-1
127,0,2678,9176,5773,9086,-1,-1,-1
128,0,7063,1442,7064,-1,-1,-1,-1
129,0,4124,6662,8538,8456,3484,4563,-1
130,0,6747,9340,1246,-1,-1,-1,-1
131,1,3062,633,9428,6827,-1,-1,-1
132,1,1993,8577,4224,4219,-1,-1,-1
133,0,7079,9842,4642,8840,4881,93,-1
134,0,8797,9533,7791,2418,5727,-1,-1
135,0,696,5803,9253,8817,-1,-1,-1
136,1,4927,9485,8100,4360,4121,-1,-1
137,0,9991,4200,2107,5643,1867,3152,-1
138,0,7023,4306,2696,-1,-1,-1,-1
139,0,9765,2793,9993,2165,2191,8907,-1
140,0,700,2586,9423,-1,-1,-1,-1
141,0,3636,2883,3371,6149,4505,-1,-1
142,0,8446,9714,1470,5785,5260,7338,-1
143,0,8783,6313,6788,-1,-1,-1,-1
144,0,3141,3090,498,4578,-1,-1,-1
145,0,1914,1387,9576,2019,1181,-1,-1
146,0,7825,8074,2476,8334,4978,8328,-1
147,0,276,1550,2720,5151,8286,4948,-1
148,0,5030,6615,6480,4873,-1,-1,-1
149,0,1225,1458,3455,6232,-1,-1,-1
150,0,8148,763,5006,1722,5754,3033,-1
151,0,466,7212,2082,2617,6811,9858,-1
152,0,2614,3041,2846,4587,-1,-1,-1
153,0,2638,1932,8127,6469,-1,-1,-1
154,1,6187,5107,6760,7742,8252,-1,-1
155,1,1910,9161,9321,6810,4274,7329,-1
156,0,4745,3525,3025,-1,-1,-1,-1
157,0,7399,9134,5408,5340,454,7788,-1
158,0,6323,8323,7668,-1,-1,-1,-1
159,1,7026,3743,6301,5517,7371,1183,-1
160,0,3324,9558,9110,-1,-1,-1,-1
161,0,2998,7459,7686,-1,-1,-1,-1
162,0,4270,1151,6593,9441,-1,-1,-1
163,0,5583,3413,8560,-1,-1,-1,-1
164,0,4980,8197,4529,4362,7175,-1,-1
165,0,9394,4043,1825,8554,1127,-1,-1
166,1,2235,8714,6180,275,1793,7520,-1
167,1,113,7056,1733,8889,7949,-1,-1
168,1,8133,437,7738,2861,1916,3812,-1
169,0,5622,5922,8262,4747,6421,-1,-1
170,0,3547,3045,5365,5644,7944,-1,-1
171,0,9433,5753,6451,1349,535,-1,-1
172,0,3509,388,1369,3047,8776,-1,-1
173,0,8759,177,6819,8986,7816,141,-1
174,0,4421,2686,1927,6213,4790,4246,-1
175,0,5198,4670,8782,2473,4468,5943,-1
176,0,2887,650,7211,3803,-1,-1,-1
177,1,3123,317,1251,7425,3197,9337,-1
178,1,4472,9937,3443,985,6420,-1,-1
179,0,1585,8549,540,-1,-1,-1,-1
180,0,2806,372,7498,2849,366,999,-1
181,0,6298,4340,9764,3588,8810,-1,-1
182,0,4125,4118,1100,-1,-1,-1,-1
183,0,9202,8920,2040,9786,3180,-1,-1
184,1,5635,351,3908,4962,3671,-1,-1
185,0,7222,1615,8350,3084,1595,-1,-1
186,0,6426,5918,3276,8691,7394,-1,-1
187,0,7509,7481,4478,7983,-1,-1,-1
188,1,3196,1423,1244,7076,934,-1,-1
189,0,2962,9052,1541,4255,3945,-1,-1
190,0,3468,2753,2704,2175,-1,-1,-1
191,0,5172,5853,5708,1407,-1,-1,-1
192,0,4198,4135,3205,2897,6717,-1,-1
193,0,643,7598,679,5240,8268,-1,-1
194,1,6507,6261,7571,2388,-1,-1,-1
195,0,5962,8568,5396,6256,9793,-1,-1
196,0,3661,2498,982,919,5335,1786,-1
197,0,2983,8860,4314,6920,9880,-1,-1
198,0,5453,6074,1408,6114,821,-1,-1
199,0,5180,5566,1363,4315,1671,6619,-1
200,0,7229,5416,9026,7873,-1,-1,-1
201,1,7074,5623,4134,3862,-1,-1,-1
202,0,7349,8831,1491,7902,1468,-1,-1
203,0,939,5231,4891,4159,-1,-1,-1
204,1,4501,5912,8483,476,6894,-1,-1
205,0,582,9217,6741,6357,134,-1,-1
206,0,2542,14,3633,8027,-1,-1,-1
207,1,6675,9235,3147,5467,9623,129,-1
208,0,2371,6262,9589,6137,-1,-1,-1
209,0,3938,1430,5964,-1,-1,-1,-1
210,0,6462,6880,6008,92,5145,-1,-1
211,0,4599,5808,1723,6768,-1,-1,-1
212,0,4667,3086,3280,1637,-1,-1,-1
213,0,8012,1042,6368,7879,9144,-1,-1
214,0,3686,9081,1732,8009,-1,-1,-1
215,0,3777,8823,833,565,7704,380,-1
216,0,6555,8172,8004,5557,2016,-1,-1
217,0,9971,4003,1504,1082,-1,-1,-1
218,0,3434,5720,4184,468,3505,7959,-1
219,1,9141,4567,1780,5540,5017,7081,-1
220,0,5983,4507,4249,320,8320,-1,-1
221,0,3474,1008,5885,9042,5893,9425,-1
222,0,723,4326,3510,1316,1361,-1,-1
223,0,4516,9358,669,441,-1,-1,-1
224,0,1199,6901,4574,6568,9618,-1,-1
225,0,5857,2300,8212,-1,-1,-1,-1
226,0,8487,3063,9535,1766,8279,-1,-1
227,1,2903,2458,3348,-1,-1,-1,-1
228,0,2547,255,3741,1041,8378,5108,-1
229,0,1092,4893,6661,8167,932,9231,-1
230,0,8269,8692,8128,-1,-1,-1,-1
231,1,5616,9603,3309,-1,-1,-1,-1
232,0,6468,6749,1219,8457,-1,-1,-1
233,1,6082,6163,5183,825,9935,-1,-1
234,1,7086,8698,2713,5468,6613,2011,-1
235,1,148,2335,1824,2124,9507,9816,-1
236,0,7768,990,4057,2521,4579,-1,-1
237,0,9788,6476,8206,6249,48,228,-1
238,0,5783,6186,3233,946,-1,-1,-1
239,0,836,815,2173,6184,4486,-1,-1
240,0,2643,8101,8183,-1,-1,-1,-1
241,1,5373,8681,7559,4892,4591,9271,-1
242,0,6764,1037,5322,8812,8866,2990,-1
243,0,347,6736,5957,-1,-1,-1,-1
244,0,7294,5969,979,191,3306,370,-1
245,1,3216,5894,1129,4540,5446,5832,-1
246,0,9484,9738,1354,8424,124,2044,-1
247,0,888,9735,572,5537,1490,-1,-1
248,0,110,4950,8725,-1,-1,-1,-1
249,0,315,2817,7843,4267,-1,-1,-1
250,0,6176,6921,2500,2947,-1,-1,-1
251,0,6832,9648,3651,-1,-1,-1,-1
252,0,8165,3172,6037,1536,2047,-1,-1
253,0,2715,7290,4193,-1,-1,-1,-1
254,0,4359,5740,3533,-1,-1,-1,-1
255,0,8407,583,9784,-1,-1,-1,-1
256,0,7447,7356,4254,6565,3850,-1,-1
257,0,8971,1634,9739,-1,-1,-1,-1
258,1,4850,1606,3952,767,4808,-1,-1
259,0,7308,3793,8504,212,-1,-1,-1
260,0,3721,4863,6556,-1,-1,-1,-1
261,0,4017,8627,1990,507,1686,2289,-1
262,1,3476,8815,7693,2514,-1,-1,-1
263,0,2869,3408,7516,-1,-1,-1,-1
264,0,3935,7633,4361,-1,-1,-1,-1
265,1,5555,5205,5332,-1,-1,-1,-1
266,0,8097,1752,7383,-1,-1,-1,-1
267,0,6076,6175,4380,7366,4586,-1,-1
268,0,3087,6250,9370,9082,8801,-1,-1
269,1,6282,3963,8717,2982,6145,-1,-1
270,0,6027,9193,8932,6914,927,7957,-1
271,0,8426,2387,52,7666,-1,-1,-1
272,0,4870,3961,7560,4856,-1,-1,-1
273,0,8634,2606,9859,2682,-1,-1,-1
274,0,4585,7724,1032,9196,7522,-1,-1
275,0,9913,3799,1879,3849,1945,-1,-1
276,0,5109,890,1467,4264,-1,-1,-1
277,1,9037,5159,1937,3716,-1,-1,-1
278,0,3897,4318,8043,-1,-1,-1,-1
279,0,9153,2840,9015,6846,6062,-1,-1
280,0,7105,9995,6980,3366,-1,-1,-1
281,0,2601,3362,6389,595,-1,-1,-1
282,1,8473,8344,2548,1238,1712,6781,-1
283,1,2142,6417,7209,8129,-1,-1,-1
284,0,4636,2611,4794,-1,-1,-1,-1
285,0,596,3490,6294,2020,-1,-1,-1
286,0,8586,9317,3550,-1,-1,-1,-1
287,0,6453,9673,7636,6171,5931,-1,-1
288,0,7609,5004,8618,7173,3097,5719,-1
289,0,4363,4610,6538,-1,-1,-1,-1
290,0,9018,3914,3724,-1,-1,-1,-1
291,1,7071,7877,3662,7357,-1,-1,-1
292,0,4018,6779,8161,8405,2367,4188,-1
293,0,6211,6415,1583,8688,-1,-1,-1
294,0,1123,9326,1551,6683,-1,-1,-1
295,0,905,4909,3301,1155,4826,4460,-1
296,0,5558,2724,7518,6786,-1,-1,-1
297,0,4994,1149,9643,4154,-1,-1,-1
298,1,8086,6044,6205,8558,-1,-1,-1
299,0,4663,2130,876,259,8229,-1,-1
300,0,2477,7613,6361,-1,-1,-1,-1
301,0,9928,1336,7247,-1,-1,-1,-1
302,0,1447,5831,5252,9734,-1,-1,-1
303,1,6392,2466,3387,3833,2556,-1,-1
304,0,6236,2540,2533,4864,3095,8846,-1
305,0,8736,3967,7162,1604,8306,807,-1
306,0,1421,9814,9405,5023,242,6579,-1
307,0,3707,8628,7492,6168,-1,-1,-1
308,0,5651,8530,5122,5362,-1,-1,-1
309,0,6280,9490,2814,-1,-1,-1,-1
310,0,4739,2563,6406,-1,-1,-1,-1
311,1,2491,963,9310,7458,2853,4422,-1
312,0,798,630,2132,2009,9698,6204,-1
313,1,7454,9996,1989,9386,2077,2943,-1
314,0,9199,5210,2426,3500,-1,-1,-1
315,1,1744,891,9744,1607,8602,2623,-1
316,1,9299,8556,1934,9352,9925,9654,-1
317,1,1180,7642,9095,-1,-1,-1,-1
318,1,8720,2802,9008,7907,8773,-1,-1
319,0,75,823,6286,9943,-1,-1,-1
320,0,4260,3389,3289,3879,6058,6431,-1
321,1,9853,3444,7020,2379,9511,2505,-1
322,0,1167,4461,5209,6676,2996,-1,-1
323,1,6115,5220,493,1930,5978,-1,-1
324,0,8834,9383,9401,-1,-1,-1,-1
325,0,1231,8661,6219,3609,3773,2347,-1
326,0,3572,8662,1688,2482,4753,816,-1
327,0,2402,7625,9599,4186,8154,9105,-1
328,0,9959,7070,5737,6342,-1,-1,-1
329,1,2781,9520,3503,7644,5919,-1,-1
330,1,9475,5445,2640,218,-1,-1,-1
331,0,8438,5554,8215,-1,-1,-1,-1
332,1,2833,9226,174,7342,9560,7420,-1
333,0,7178,8418,9240,701,-1,-1,-1
334,0,6646,6116,5471,7244,6246,925,-1
335,0,145,1847,2320,9804,-1,-1,-1
336,0,6257,4541,8421,7594,-1,-1,-1
337,0,1560,3699,7976,747,5535,-1,-1
338,1,6216,868,6500,2692,3787,-1,-1
339,0,7776,9522,5469,9315,6729,2917,-1
340,1,5812,9264,8598,2582,2383,-1,-1
341,1,8155,6680,8828,5379,-1,-1,-1
342,0,4162,1783,6974,2636,6125,-1,-1
343,0,7517,4113,8464,7943,-1,-1,-1
344,0,6835,1018,4638,1376,3078,3435,-1
345,1,862,6448,7876,3557,4767,2093,-1
346,0,6932,5256,8001,-1,-1,-1,-1
347,0,6636,5675,3342,1425,-1,-1,-1
348,0,3899,8541,7065,-1,-1,-1,-1
349,0,2197,1282,5996,9773,4171,7703,-1
350,0,9684,2425,1631,-1,-1,-1,-1
351,0,9831,5052,419,4378,9230,6844,-1
352,0,7435,674,4013,3422,8476,-1,-1
353,0,6723,5065,9389,8260,7054,-1,-1
354,1,8657,9454,6311,3870,9033,9175,-1
355,0,25,5858,2731,-1,-1,-1,-1
356,1,5241,7960,3795,4548,6577,4201,-1
357,0,9463,4835,6639,6790,7711,8799,-1
358,0,9870,4782,254,9633,6253,5356,-1
359,0,1577,3559,6330,8741,2870,2879,-1
360,1,3718,8228,7727,-1,-1,-1,-1
361,0,3436,7831,3462,8966,6678,7736,-1
362,0,2059,1652,8192,58,6753,-1,-1
363,0,7053,5633,7721,9381,6028,-1,-1
364,0,9575,7622,6354,8062,-1,-1,-1
365,0,5850,8112,4652,1075,4958,-1,-1
366,0,65,3188,267,4589,4329,-1,-1
367,0,703,5690,2714,4952,7778,-1,-1
368,0,7972,422,9655,1274,9570,9557,-1
369,0,5177,1226,7648,6772,-1,-1,-1
370,0,4655,3640,2267,8912,-1,-1,-1
371,1,8472,5629,6403,6218,-1,-1,-1
372,0,8917,3183,3290,1150,-1,-1,-1
373,0,8078,5336,301,-1,-1,-1,-1
374,0,708,3580,7936,5451,6501,7040,-1
375,0,1160,8066,7284,6130,5620,-1,-1
376,0,4995,2291,9510,-1,-1,-1,-1
377,0,4680,2434,8108,1475,-1,-1,-1
378,1,2591,9061,2929,-1,-1,-1,-1
379,0,5219,3150,5353,2212,-1,-1,-1
380,0,2390,3852,9647,-1,-1,-1,-1
381,0,8309,2797,3225,-1,-1,-1,-1
382,1,9595,1261,7606,4982,4082,-1,-1
383,0,464,9727,2506,-1,-1,-1,-1
384,0,4545,2598,7253,5026,2010,-1,-1
385,0,1215,2566,3586,3425,9172,3071,-1
386,1,8169,1406,2967,5650,-1,-1,-1
387,1,8653,7734,7387,2592,294,-1,-1
388,0,204,896,8997,1758,-1,-1,-1
389,0,8040,8301,8710,9416,5800,4079,-1
390,1,7971,2868,7237,553,5598,-1,-1
391,1,9651,2039,4955,8201,-1,-1,-1
392,0,3797,6147,71,6650,-1,-1,-1
393,0,8604,1184,5939,9646,1645,8995,-1
394,0,9776,5762,7588,3074,975,-1,-1
395,0,1332,2299,9472,4818,-1,-1,-1
396,0,5424,162,2438,-1,-1,-1,-1
397,0,884,6370,5434,4418,-1,-1,-1
398,0,8032,2208,3193,-1,-1,-1,-1
399,0,6815,2603,6985,-1,-1,-1,-1
400,0,1983,4227,6535,3099,-1,-1,-1
401,1,232,7841,7478,5075,1069,-1,-1
402,1,6606,5070,4727,8732,5233,912,-1
403,1,3449,7022,465,9689,4492,43,-1
404,0,2027,1763,9075,3872,-1,-1,-1
405,0,1977,8527,3839,6533,-1,-1,-1
406,0,4583,4916,8931,-1,-1,-1,-1
407,0,9909,3246,6878,7277,-1,-1,-1
408,0,4024,7377,5533,-1,-1,-1,-1
409,0,7521,6457,4556,-1,-1,-1,-1
410,0,9639,6759,4658,-1,-1,-1,-1
411,1,4345,3564,9527,4675,2950,-1,-1
412,1,310,7566,8072,6970,-1,-1,-1
413,0,5088,5255,707,-1,-1,-1,-1
414,1,8919,327,9316,2461,3055,4737,-1
415,0,6627,138,7083,253,8443,-1,-1
416,1,88,9539,5164,2691,-1,-1,-1
417,0,1728,3905,543,5605,-1,-1,-1
418,1,6136,5920,8769,808,-1,-1,-1
419,0,6347,7733,271,9089,-1,-1,-1
420,0,5745,7006,1663,-1,-1,-1,-1
421,0,5872,9476,3635,7741,2932,-1,-1
422,0,4622,4145,7619,2826,-1,-1,-1
423,0,570,3646,4358,7305,2705,-1,-1
424,0,4975,3191,7906,-1,-1,-1,-1
425,0,4932,198,6840,-1,-1,-1,-1
426,0,822,6586,3540,4510,3973,8755,-1
427,0,9374,9451,730,7731,-1,-1,-1
428,0,5295,9479,4185,161,-1,-1,-1
429,0,4381,2401,5796,-1,-1,-1,-1
430,1,8459,6208,6200,4137,9530,6699,-1
431,0,9397,2006,6739,2822,-1,-1,-1
432,1,2989,5546,1818,1668,-1,-1,-1
433,0,695,9051,7688,7746,-1,-1,-1
434,0,5389,1284,9926,3353,1518,-1,-1
435,0,2823,9357,9029,8069,4151,-1,-1
436,0,902,5606,9966,3405,8854,7183,-1
437,0,744,149,7946,2735,-1,-1,-1
438,0,933,1740,8341,7069,1334,2137,-1
439,0,5444,3806,3308,5117,-1,-1,-1
440,0,1893,4155,8693,-1,-1,-1,-1
441,0,8141,7828,3761,6011,-1,-1,-1
442,0,7090,9761,4934,6185,-1,-1,-1
443,0,4716,8683,3942,-1,-1,-1,-1
444,0,3996,5703,2834,-1,-1,-1,-1
445,0,2976,3023,5472,1662,9466,2008,-1
446,1,2543,6454,7684,1476,-1,-1,-1
447,0,5345,732,4997,-1,-1,-1,-1
448,0,2359,3717,3463,8236,6896,-1,-1
449,1,8089,5218,7783,8337,1632,8898,-1
450,0,7373,9156,5291,1266,9743,3986,-1
451,0,6581,8083,1841,7826,8171,655,-1
452,0,6105,6514,4242,9902,9329,2448,-1
453,0,4296,6837,3173,6727,9822,8621,-1
454,0,1191,2454,1281,5734,9930,-1,-1
455,1,1047,861,893,8063,8922,8744,-1
456,1,1168,2451,9742,190,2516,-1,-1
457,0,4283,3452,1628,4379,1382,1918,-1
458,0,8703,5823,4778,5615,-1,-1,-1
459,1,8512,9181,5503,2238,7511,3,-1
460,0,1675,4435,8679,7014,-1,-1,-1
461,1,6376,5835,7870,-1,-1,-1,-1
462,0,8879,7808,8471,5901,-1,-1,-1
463,0,3590,516,8632,-1,-1,-1,-1
464,0,5550,1265,4933,7611,210,-1,-1
465,0,5110,9815,9350,1512,7563,-1,-1
466,0,6192,1954,1297,-1,-1,-1,-1
467,0,3526,7680,1581,817,137,9344,-1
468,0,5960,8533,9903,3682,5685,7515,-1
469,1,3419,9864,9839,920,1448,2710,-1
470,0,9276,986,2237,9375,9717,-1,-1
471,1,8105,2958,2149,860,9757,-1,-1
472,0,5986,8992,9524,-1,-1,-1,-1
473,0,4477,5056,1745,6166,8944,-1,-1
474,1,1188,6549,3858,3630,2013,7848,-1
475,0,7361,3335,6091,7915,-1,-1,-1
476,0,5202,5191,7429,-1,-1,-1,-1
477,0,9768,7755,4699,3781,-1,-1,-1
478,0,6584,6486,6344,2180,1001,7652,-1
479,1,5994,1438,1898,163,-1,-1,-1
480,1,1903,8146,3825,96,3785,2730,-1
481,0,5223,9046,4157,5659,-1,-1,-1
482,0,6955,5176,9587,3902,7103,-1,-1
483,1,5836,1729,8528,8796,4661,7842,-1
484,0,3127,1929,3035,6150,-1,-1,-1
485,0,3236,9162,9921,1130,-1,-1,-1
486,0,8369,6664,484,-1,-1,-1,-1
487,0,3615,7620,2176,5163,-1,-1,-1
488,0,3494,7027,9266,612,7126,6596,-1
489,1,1179,9946,1544,6496,5607,-1,-1
490,0,29,3819,2885,4615,5497,2035,-1
491,0,6247,6506,1965,7407,6378,2764,-1
492,0,2495,5806,8478,8572,3596,8261,-1
493,0,7061,4442,3136,3753,3923,273,-1
494,1,3128,56,4049,9457,718,-1,-1
495,0,4523,2579,2639,1485,-1,-1,-1
496,0,154,9915,5475,1196,3606,8225,-1
497,0,6536,2056,1872,7862,-1,-1,-1
498,0,8399,2552,1539,8664,1034,252,-1
499,0,8270,519,8842,-1,-1,-1,-1
500,0,8213,1873,7271,9471,-1,-1,-1
501,0,9529,8132,9821,459,-1,-1,-1
502,0,5725,7931,7751,-1,-1,-1,-1
503,1,7000,8417,192,4398,5705,-1,-1
504,0,3198,4604,3080,9911,4643,-1,-1
505,1,9720,4342,7997,-1,-1,-1,-1
506,0,9835,7047,279,6092,1021,-1,-1
507,0,3757,6487,6425,1411,3339,7872,-1
508,0,6194,8998,2303,1571,2261,842,-1
509,0,750,5752,2271,7764,2157,6984,-1
510,0,6626,8209,4827,-1,-1,-1,-1
511,1,4993,1991,2945,5254,4343,-1,-1
512,1,599,7433,6539,1960,8393,-1,-1
513,1,4685,2147,8973,6862,6633,1318,-1
514,0,8493,5053,5528,-1,-1,-1,-1
515,0,4453,2428,4552,7087,6569,5118,-1
516,0,2850,3458,9516,-1,-1,-1,-1
517,0,4066,5460,2405,673,725,-1,-1
518,1,9617,8734,206,2198,8115,-1,-1
519,0,4800,9281,726,8398,-1,-1,-1
520,0,1497,3482,6833,9368,7578,-1,-1
521,1,8894,1370,7156,8240,-1,-1,-1
522,0,9149,9635,5402,-1,-1,-1,-1
523,0,2779,1600,4085,-1,-1,-1,-1
524,0,7250,1033,5382,257,-1,-1,-1
525,0,7772,992,1638,2631,5437,-1,-1
526,0,5614,2727,1826,-1,-1,-1,-1
527,0,5682,231,2474,-1,-1,-1,-1
528,1,5645,4544,759,9400,-1,-1,-1
529,0,1692,5195,5882,7189,4094,-1,-1
530,0,8991,8492,9692,-1,-1,-1,-1
531,0,3515,4001,7708,9957,7184,6366,-1
532,0,2690,556,309,1111,8623,6836,-1
533,1,4991,5731,6321,1835,3855,-1,-1
534,0,8897,4506,7032,6288,3284,4757,-1
535,0,9334,1024,7663,9571,8511,-1,-1
536,0,9228,6266,1359,6100,1957,-1,-1
537,0,6904,7351,7854,7576,9483,-1,-1
538,1,3432,6081,5496,6532,2651,-1,-1
539,0,9430,2412,2114,-1,-1,-1,-1
540,0,6674,3203,4495,-1,-1,-1,-1
541,0,2067,1928,5244,7346,598,9509,-1
542,1,284,4235,7875,5726,2975,8724,-1
543,0,1116,6277,959,4092,4595,8044,-1
544,0,2262,3092,9349,-1,-1,-1,-1
545,0,764,1665,7919,-1,-1,-1,-1
546,1,2994,1624,9810,3393,-1,-1,-1
547,1,2949,9988,1938,64,3420,7982,-1
548,1,571,7084,4851,503,790,-1,-1
549,1,9929,379,5584,8901,6900,5518,-1
550,0,9362,5258,1293,9722,4764,-1,-1
551,1,9733,7725,6377,7036,-1,-1,-1
552,1,1254,6047,4321,6608,-1,-1,-1
553,1,9608,6738,7464,8211,-1,-1,-1
554,0,7352,3878,38,-1,-1,-1,-1
555,0,7739,8047,1834,1599,1426,7397,-1
556,0,5804,3094,4984,2295,5862,-1,-1
557,1,5443,6094,3031,9445,8535,8838,-1
558,1,4836,9832,9964,3922,-1,-1,-1
559,0,4355,5142,8858,-1,-1,-1,-1
560,0,7617,27,1243,-1,-1,-1,-1
561,0,4733,9126,7699,6112,9696,-1,-1
562,0,1466,8022,6637,-1,-1,-1,-1
563,0,2018,7190,841,7691,-1,-1,-1
564,0,6795,8651,6715,2912,-1,-1,-1
565,0,3057,9118,8947,9,6214,8287,-1
566,0,7160,9100,579,4928,-1,-1,-1
